,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
munster_000142_000019_gtFine,0.9893018243423929,0.8660276133354105,0.9436460156722889,,,0.3454990094105993,,0.6994014630902239,0.0,,0.8007414272474513,0.7878078968486052,0.39908094733121247,0.9306766293067663,,,,,0.8015261373827656,0.6876099058152468,0.9615700553150055,0.8324295906983772,0.7994847685885749,"tensor(1.7761, device='cuda:0')"
munster_000151_000019_gtFine,0.9855848897737866,0.9304552739293831,0.965288815228977,,,0.2458551792546408,,0.6716931368614185,0.9302079481850751,0.0,0.9643114164213281,0.6793223106756481,0.5629370629370629,0.9696570044681411,,,,,0.8001855121031687,0.7254582124865525,0.976786363280053,0.845113634168203,0.8352918538651881,"tensor(1.4393, device='cuda:0')"
munster_000118_000019_gtFine,0.9937154063406249,0.8952207906618214,0.0,,0.0,0.6792527429079767,,0.8561967833491012,0.9735111649892018,0.6587190501472079,0.9426648626803255,,,0.955853246439778,0.0,0.9055471532419378,,,,0.6550567667298313,0.9838655517244204,0.8522812781717579,0.7466881551134695,"tensor(2.6259, device='cuda:0')"
munster_000095_000019_gtFine,0.9882272126044095,0.9780202343542496,0.9078744608383199,0.02221713238662391,0.0,0.6505440453122671,,0.3293048341989612,0.9081921405652447,,0.9710763840005006,0.0,0.6934018966208094,0.9440314517031676,,,,,0.662828947368421,0.6196706723040749,0.9554077200078418,0.7753582893135742,0.7811977003978661,"tensor(4.5271, device='cuda:0')"
munster_000114_000019_gtFine,0.9786522708615941,0.6612575377735619,0.9301592238377869,0.0,0.0,0.4924024640657084,0.47619579794367456,0.7296807788091465,0.9333133397312859,0.0,0.9527536287757581,0.5087024196971841,0.0,0.9196309383588536,,,,,0.3559928443649374,0.5292494162812995,0.9553862067637979,0.6201108683994694,0.7476417601743641,"tensor(1.2811, device='cuda:0')"
lindau_000031_000019_gtFine,0.6920001531385193,0.0,0.7243554891362813,0.2781203596324936,0.0,0.0,,,0.8368662274419937,0.0,0.0,,,0.0,0.8362004752952861,,,,0.8249405034580619,0.34937360067521966,0.768662502853023,0.490992715095905,0.6775283163261872,"tensor(2.6822, device='cuda:0')"
munster_000065_000019_gtFine,0.9917928117070147,0.5768793358353236,0.9204222390747256,0.0,,0.5581436911712141,0.1387066541705717,0.6234635421494651,0.8892266314424171,0.6608625280634888,0.9657335346730166,,,0.9645486807214761,,,,,0.5130334118398467,0.65023442173738,0.9582879428638871,0.8164997881105104,0.77861774257928,"tensor(1.7035, device='cuda:0')"
munster_000036_000019_gtFine,0.9764929677936397,0.9392957874624693,0.9033817575613241,0.39771253389930433,0.0,0.6879381628617652,,0.8578290105667628,0.9574889046163072,0.0,0.9703836478627952,0.88454530395892,,0.9776842268699694,,,,,,0.7127293586211048,0.9763157704363354,0.77135866691924,0.8998146893490887,"tensor(1.1195, device='cuda:0')"
frankfurt_000001_080391_gtFine,0.9828348446723909,0.5488969949626542,0.8725968972489847,0.0,0.0,0.35674604883510613,0.0,0.588409592061742,0.8527253556557017,0.48204024369150344,0.9484840651427305,0.5553191489361702,,0.959745376625172,,,0.0,,,0.5105570405594397,0.9389755884676364,0.5998429011887983,0.6278820263619578,"tensor(3.0130, device='cuda:0')"
frankfurt_000001_058914_gtFine,0.9801621638160511,0.7254824561403509,0.9347336914320236,,,0.2651066703746375,0.05263157894736842,0.36642225982327503,0.7253871931890228,,0.9407392590565025,0.8745145909804305,0.0,0.6456250353047506,0.0,,,0.0,0.0,0.46505749279031516,0.9595814746001109,0.6444301630090957,0.5813137913354937,"tensor(1.6920, device='cuda:0')"
lindau_000019_000019_gtFine,,0.0,0.9829256215660321,,,0.0,,0.34947162608817095,,,,,,,,,,,,0.3330993119135508,0.9830365854580935,0.4948780712460207,0.4493927419402355,"tensor(2.5434, device='cuda:0')"
frankfurt_000000_010351_gtFine,0.9687157294660415,0.7349598851845752,0.722193735369524,0.4268263473053892,0.0,0.690781796966161,0.06333498268184068,0.6952551121699424,0.9121816469400239,0.0,0.7366733466933868,0.0,,0.777352959918435,0.710978073632137,0.0,0.0,,,0.46495335102046603,0.901359982113173,0.6320894028242787,0.7415883899451624,"tensor(1.7729, device='cuda:0')"
munster_000086_000019_gtFine,0.9819738613861386,0.8626127940702546,0.9610145471622574,,0.0,0.2193126022913257,,0.7774706288873532,0.8638738976935161,0.5196228338430173,0.9318126507223611,0.0,0.0,0.9597868050619264,,,,,0.5368388715375557,0.5857168840504389,0.9736785834816817,0.775031200343374,0.6126071560894641,"tensor(1.8067, device='cuda:0')"
frankfurt_000001_053102_gtFine,0.994940731762192,0.915353698531487,0.9660553985379012,0.0,,0.680504238209085,0.0,0.7543315231445565,0.9087638368168419,,0.9473803878260305,0.47397728351314583,0.0002498542516865162,0.9587519354722552,,,,0.0,0.6949188910823105,0.5925162699391066,0.9739152674314682,0.7144903173946909,0.754581969745932,"tensor(2.1656, device='cuda:0')"
frankfurt_000001_047178_gtFine,0.9738638790084297,0.0,0.8993424652618925,,,0.38859567422125635,0.0,0.7715442092154421,0.9368801011981017,0.0,0.9813001424608233,,0.7325933400605449,0.96882935626276,,,,,0.505533199195171,0.5965401972403684,0.9736225517904993,0.8134848328937684,0.6933434297208438,"tensor(1.4181, device='cuda:0')"
frankfurt_000001_052594_gtFine,0.98783042931473,0.8663138753243569,0.9548086478059195,0.0,,0.621328144614612,0.0,0.6890794223826715,0.922827013208351,,0.9363038474186123,0.819026782112156,0.06448942042318308,0.9438763544256297,,,,0.0,0.7179702831511073,0.6088467300129521,0.968484931345447,0.7714757699144202,0.7481612976546809,"tensor(1.9757, device='cuda:0')"
frankfurt_000000_000576_gtFine,0.9892901821164483,0.9228619734184943,0.931829654766245,,0.0,0.22812039914935384,,0.7161538461538461,0.9176198549293961,0.0,0.9380727399562419,,0.6414296694850116,0.9668309354637621,,,,,0.5721925133689839,0.6520334807339819,0.971601330264482,0.81464339642405,0.767849613674354,"tensor(2.2274, device='cuda:0')"
frankfurt_000000_006589_gtFine,0.9913471705477277,0.5934820471596999,0.877495482965461,0.0,0.0,0.617124465411578,0.22807017543859648,0.21878121878121878,0.9123774701618844,0.7085443436008447,0.721946458449526,,,0.8550708488866604,0.003948667324777887,0.0,0.0,,,0.4485458899151983,0.9348711130968272,0.6385388656198351,0.6379542729862163,"tensor(2.3720, device='cuda:0')"
munster_000101_000019_gtFine,0.9854583130673084,0.8244389627579568,0.6817617223889867,0.0,,0.5688524060369066,0.08135006490696668,0.7435370407897404,0.9556206608155904,0.2725022279433607,0.14131169709263017,0.25356022206130824,0.45150239796417735,0.9603893027428606,0.0,,,0.0,0.14597069597069598,0.4416409821586556,0.9624258841359585,0.5551016186479709,0.6807395176024189,"tensor(1.9297, device='cuda:0')"
frankfurt_000000_012121_gtFine,0.9816703598514404,0.5133264992311635,0.8384228609169067,0.0,0.0,0.7697290520303685,0.27426580388252864,0.2222222222222222,0.9026700560693746,0.0,0.6807798315140379,0.4542892924232937,,0.727594806428628,0.8455769430860473,,0.0,,0.0,0.4506592329785007,0.9327194455256874,0.6959231316033273,0.5288323096680938,"tensor(2.1756, device='cuda:0')"
frankfurt_000001_037705_gtFine,0.8310946105320396,0.45764409802819656,0.8817605580225756,0.0,0.0005259006047856955,0.6455471865307931,0.8385276227503605,0.7491254372813593,0.9109403523668012,,0.887599323557347,0.8327125580539845,0.0,0.9510621778294094,0.0,0.0,0.10328756770374102,0.0,0.05584192439862543,0.4525371843144455,0.8919405468869845,0.6664999458122133,0.6311079273715439,"tensor(1.8117, device='cuda:0')"
frankfurt_000001_054640_gtFine,0.9866681657592832,0.8747674283388569,0.8473425120964821,,0.0,0.5358564145183717,0.0,0.7699138385792158,0.8713245997088792,0.0,0.7139742019893655,0.7665830767440138,0.0,0.9081738834972074,0.0,,,,0.6749938469111494,0.5299731978761884,0.9353649726168426,0.7457039507485019,0.6763928673371904,"tensor(2.0711, device='cuda:0')"
frankfurt_000001_014221_gtFine,0.9894095730955083,0.9227274321122471,0.824498487423633,0.0,,0.5044382726134073,,0.516250725478816,0.7026082991336069,,0.7099684748342211,0.3425284350895542,0.0,0.9838142808825188,,,,0.0,0.5821891685736079,0.5444948576336247,0.9244616801049019,0.6938165350641542,0.7402988772769501,"tensor(1.7637, device='cuda:0')"
lindau_000011_000019_gtFine,0.9788805503136264,0.9174576054566368,0.8513739975033773,0.4783000321692819,0.6871240779269907,0.5374409305707015,,0.8227055834417798,0.8523561260552137,0.25658956428187196,0.8834738801883693,0.0,0.2723707664884136,0.9388807538040365,,,,,0.40456182472989194,0.6343939780664423,0.914365440222747,0.7840827231186424,0.7806763986074086,"tensor(1.8512, device='cuda:0')"
frankfurt_000001_028335_gtFine,0.9849945076581899,0.834700701532006,0.9147080389090011,0.0014791612285739145,0.0,0.4692808814596033,0.42388059701492536,0.6529838108785477,0.8463941487546912,0.0,0.9724723913597111,0.7640383590836441,,0.9671169562558236,,,,,0.01631452259962557,0.560597434052453,0.9389507020543146,0.7927361191942442,0.659424224811371,"tensor(2.2695, device='cuda:0')"
frankfurt_000001_019969_gtFine,0.9935053814260812,0.9103827841761186,0.9638927359337666,0.0,0.7311090827879517,0.49132866342786125,0.0,0.8052083333333333,0.9236980683362453,0.44770883578162685,0.9487602766540519,0.5136540962288687,0.7288046340179042,0.8086133283831446,,,,,0.3640810621942697,0.6420498188454149,0.9695425154825547,0.7521571912481465,0.7610215445649031,"tensor(1.7261, device='cuda:0')"
frankfurt_000001_028232_gtFine,0.983490644606074,0.8859579724628026,0.9323638313988775,0.0,,0.7523311389665435,0.20863309352517986,0.5978666666666667,0.9123855805821248,0.0,0.9375522858127061,0.6157577539320888,,0.9546024637781523,,,,,0.0,0.5985339562870166,0.9664803011281431,0.8193523688608289,0.6930325027677803,"tensor(1.6266, device='cuda:0')"
munster_000034_000019_gtFine,0.9794249781635075,0.8384425035464151,0.7532118406505498,0.7761812840956778,0.0,0.17027027027027028,,0.9458617332035053,0.8975335932450499,0.00303951367781155,0.8580426684727396,,,0.69483175130466,0.0,,0.0,,0.0,0.49406000975929903,0.9034625348543481,0.5521699181247363,0.7757009569420322,"tensor(2.1103, device='cuda:0')"
munster_000120_000019_gtFine,0.9943378235077366,0.9648972462541962,0.9820004783926009,,0.4598860149057431,0.6820065619064065,,0.8106406080347448,0.9262700287116792,,0.9806348876103291,0.0,0.0,0.9433722767660545,,,,,0.0,0.6453371605074575,0.9872456046716553,0.7915073200828466,0.7246864588570591,"tensor(1.3798, device='cuda:0')"
frankfurt_000001_005703_gtFine,0.9480970518380324,0.6323720104569,0.8141320850202429,0.0,0.0,0.5644365029657739,0.6385755363857554,0.3133884297520661,0.9047372528415017,0.4849511503309171,0.7739778922738223,0.0013824884792626728,0.5241356271922498,0.9046298936868704,,0.0,,,0.5946124972400089,0.5062142761539628,0.9217427923514894,0.6704364141519596,0.6674190472838417,"tensor(2.2426, device='cuda:0')"
munster_000055_000019_gtFine,0.9889039309651753,0.95442170289805,0.8108462816893978,0.08359531294655616,0.0,0.7653986053334941,0.0,0.6749275141156722,0.9355770442135797,0.04682744088035589,0.9455252918287937,0.8417098089522151,0.7419888588605151,0.9615568759360652,0.0,,,0.0,0.698284561049445,0.5558566605687831,0.9561411841199613,0.6433018191378119,0.7783448129680661,"tensor(1.7256, device='cuda:0')"
frankfurt_000001_044413_gtFine,0.9520536437509647,0.7639213548233209,0.6656785786170427,0.0,,0.26748127709893577,0.22537878787878787,0.6811397557666214,0.9439280241433002,0.0,0.8945040090934226,0.3387323943661972,0.4788313939093835,0.9506387543477555,,,,,0.4946236559139785,0.5469222592649794,0.9511312126550695,0.7377782501938573,0.6992385148808459,"tensor(1.8283, device='cuda:0')"
frankfurt_000001_025512_gtFine,0.9513022386836671,0.7532025447636594,0.798972285310076,0.0,0.0,0.6375124981560097,0.3716256912883973,0.41115743498113955,0.9322772136730575,0.0,0.9504897746673285,0.8739188744248051,0.0,0.39072847682119205,,,,,0.8191189341631819,0.5260203977955009,0.934360682409461,0.6223845990525344,0.643218523343252,"tensor(2.1306, device='cuda:0')"
frankfurt_000001_055387_gtFine,0.9221960865047427,0.4946926663096252,0.7526008122729638,0.0,,0.4438793303882818,0.0,0.6628372497824195,0.6699865141279029,0.0,0.0,0.5085249884797453,0.0,0.18558039747064137,,,,0.39297164508473165,0.8496025893828675,0.3921914853202615,0.868362777934487,0.5085348216625519,0.7368635455670581,"tensor(2.4823, device='cuda:0')"
lindau_000057_000019_gtFine,0.9810770569571305,0.9167575559271917,0.7162694689435166,0.0,0.0,0.48809412643570826,0.0,0.5069432049405633,0.801798923013196,0.08913649025069638,0.9599697207362231,0.0,0.0,0.8927861996863565,,,,0.5340690978886756,,0.45912678965195053,0.9257130148025909,0.6284972947428222,0.5901078307109773,"tensor(2.6230, device='cuda:0')"
frankfurt_000001_042098_gtFine,0.9821171356287879,0.8728705499562751,0.6038033713116542,0.5229140827009187,0.0,0.4887287131947564,0.16810190168640116,0.7197282536299454,0.9134482701291792,0.6784801674435328,0.946114146933819,0.003875968992248062,0.22291296625222023,0.6918698180918204,0.0,,,,0.08695652173913043,0.49387011673066805,0.9234513693477837,0.7834762397864942,0.5770889607889345,"tensor(1.6975, device='cuda:0')"
frankfurt_000001_004736_gtFine,0.9950504202064284,0.7690472493188588,0.8185787352358757,0.8087356916988738,0.49398594947487934,0.5400968997378941,0.6762069962416883,0.5348655001305824,0.894728697235688,0.7998355456360859,0.929872343964406,0.25514587435117236,0.0,0.8464887481623883,0.0,0.0,0.0,0.0,0.1523773867465369,0.5007903177969135,0.9437917339112182,0.6389571169339603,0.6998102828251892,"tensor(2.0393, device='cuda:0')"
frankfurt_000001_032018_gtFine,0.9679359424032344,0.7771009832416054,0.932000504599801,,,0.34266941835488357,0.40257116620752986,0.36513777937348535,0.8626148810273196,,0.9272034324887941,0.7300194469477779,,0.9361254120941155,,,,0.0,0.0,0.6036149138948789,0.9577730917950185,0.7599178793177034,0.7778064041751149,"tensor(1.8920, device='cuda:0')"
frankfurt_000001_032711_gtFine,0.9875409690328367,0.10431372549019607,0.9228381877991845,,,0.32802186468646866,0.0,0.02182989383275677,0.0,,0.9449637590602349,0.5421154544354351,,0.9467539885009328,0.0,,,,0.06363636363636363,0.405167850539534,0.964968712031295,0.582799777610296,0.46326285071869294,"tensor(3.5130, device='cuda:0')"
munster_000087_000019_gtFine,0.9777958616064081,0.9444240780115845,0.9770116924279388,,,0.29562433297758806,,0.7738673139158576,0.9436926651444137,,0.9590002540650406,,,0.9561754796996031,,,,0.0,0.4162883845126836,0.7243880062361119,0.9828833796375762,0.923786879299463,0.7513272192749069,"tensor(1.6129, device='cuda:0')"
frankfurt_000001_075296_gtFine,0.9949487492617691,0.9208487347170884,0.9524041499357943,,0.0,0.5579300600494524,0.023310023310023312,0.8569007263922518,0.926328537599414,0.7003051881993896,0.884478381516541,0.6644267690619857,0.6760466712422787,0.8953722807540538,,,,0.0,0.44637856656323316,0.6333119225735516,0.973830109803309,0.7758672520127315,0.7984726155638838,"tensor(1.3369, device='cuda:0')"
munster_000054_000019_gtFine,0.9948709976227028,0.9590655897924799,0.9449865890543857,0.0,0.0,0.6236545262125397,0.5749898662342927,0.27362542955326463,0.9166687856950329,0.0440699935191186,0.9711934156378601,0.327033412082349,0.0,0.9390802501582262,,,,,0.9150333300169138,0.5656181457052777,0.9729379972421281,0.675896834315273,0.7608466374421313,"tensor(2.3525, device='cuda:0')"
lindau_000013_000019_gtFine,0.8718999048750404,0.7097304253142839,0.37571388446774645,0.0,0.8530270306752606,0.8390297052414267,0.0,0.0,0.9604902048405766,0.0,0.977604116373067,0.6722756658108818,0.011339475549255847,0.9032527803328038,,,,,,0.5124545138200245,0.9351286061931926,0.5572559557494892,0.8329831661831417,"tensor(1.6396, device='cuda:0')"
munster_000037_000019_gtFine,0.9952082782464943,0.8707062186606682,0.9618623899779848,0.0,0.0,0.4732951499590892,0.0,0.6985154926770948,0.9277261954314936,0.0,0.9710993653272468,,,0.8455035002692515,0.0,0.0,,,0.7292728736248993,0.4982126309449482,0.9772771822834829,0.58839396593166,0.7986807005629359,"tensor(1.6601, device='cuda:0')"
munster_000111_000019_gtFine,0.9900943522695974,0.9118007140396021,0.9063441675769227,0.017276422764227643,0.0,0.45661282813451276,0.6709514392441221,0.6747382198952879,0.6813778661132464,0.5870118845500849,0.9826257710614501,0.6132702489579813,,0.8868751314590199,,,,0.0,0.36905606813342795,0.5832023409466324,0.9558184250974086,0.7460366994388684,0.6957134402441874,"tensor(1.8540, device='cuda:0')"
munster_000128_000019_gtFine,0.9934463619131663,0.7631736690098633,0.8459540442212712,0.7415409702405218,,0.3719096619003074,0.40842105263157896,0.6622088006902502,0.9150576783045261,,0.9078346855983773,0.14973958333333334,0.0,0.9295054217163043,0.0,0.9713685825451555,,,0.0,0.5773440341403104,0.970896490839974,0.8126592832151485,0.6109144899737486,"tensor(1.4282, device='cuda:0')"
munster_000074_000019_gtFine,0.9928160437623684,0.8781590848629954,0.899840457560575,0.014378802087090336,0.0,0.3623768806147851,,,0.934857756194064,0.7982942430703625,0.976659712391029,0.3196527229676401,,0.9491139859470836,,,,0.0,0.6670563831793325,0.5994773902028712,0.9548247975548537,0.8052937518107405,0.7402499610447321,"tensor(3.6612, device='cuda:0')"
frankfurt_000001_062250_gtFine,0.9853161279019209,0.4828871337231169,0.9083646384996628,0.0,0.3697657913413769,0.5381200319911208,0.4889816522667702,0.5316848832347847,0.83907694479076,0.650334176300578,0.9539174354051008,0.4612920448478377,,0.8448252076263002,,,,,0.6505499066196306,0.6217939981820686,0.9512182536306072,0.8214623956373422,0.6774373978391227,"tensor(1.7387, device='cuda:0')"
frankfurt_000000_012009_gtFine,0.9802993812482357,0.6192125015661127,0.8505137485985184,0.0,0.130357831032957,0.2789045131548439,,0.447233141820381,0.8041530159953748,0.0,0.6856931686199979,0.5778950915421768,,0.7195472124018656,0.0,,,,0.0,0.43527211471289023,0.9057727890297741,0.6242757646127566,0.640954396561688,"tensor(3.5115, device='cuda:0')"
lindau_000021_000019_gtFine,0.9792008161203579,0.8293017538468292,0.9449749805332198,,,0.0,,0.8934092758340114,0.0,,0.0,,,,,,0.0,,,0.45586085329180226,0.9614545945934878,0.6502953486131994,0.622444570730601,"tensor(1.0955, device='cuda:0')"
frankfurt_000001_014565_gtFine,0.9882268565341619,0.9540485370832388,0.9175794883342053,0.0,0.0,0.32182864062973054,0.0,0.5070133424563804,0.8090638930163447,,0.6967514531189101,0.5329398847104035,0.5928687196110211,0.8990455087779103,0.0,0.0,0.5988146387543042,0.0,0.3202341137123746,0.4521341709299436,0.8944999107514726,0.6313901648410734,0.6120955002946323,"tensor(1.9613, device='cuda:0')"
frankfurt_000000_017228_gtFine,0.9899416390789019,0.3281954887218045,0.7216895158094936,0.0,0.0,0.7264532390471022,0.37259001161440186,0.9226939319848856,0.9549937352874174,,0.9536719010258119,0.40154938670109747,0.2958579881656805,0.8330974777324565,,,,0.5886392009987516,0.22950819672131148,0.5545921141926079,0.9690503618267451,0.7870710802357683,0.6645884486081038,"tensor(1.8729, device='cuda:0')"
munster_000132_000019_gtFine,0.9870293153595218,0.6762519969438078,0.8613510345046101,0.0,,0.5152989582993175,0.6152129120879121,0.7860655737704918,0.8865463518766953,0.5557199211045365,0.9409442561765263,,,0.9641760066417601,0.0,,,,,0.6490496938970982,0.9625641423759052,0.7672182903544655,0.8286136483986717,"tensor(1.4268, device='cuda:0')"
munster_000167_000019_gtFine,0.9566790724490174,0.6585139643076187,0.8489921773637553,,,0.6763390187307131,0.7736227379818538,0.7662936142198815,0.9236249975306258,0.0,0.9515430704844489,0.5047665915151238,0.5156074666042173,0.6824648492747997,,,,,0.7811430583523146,0.6953531245241824,0.9218054278824834,0.8043165628947218,0.8377716661471459,"tensor(1.9161, device='cuda:0')"
munster_000032_000019_gtFine,0.9936655864141651,0.9096217090800373,0.8204219776739767,,0.0,0.564444202740918,0.5771812080536913,0.3609022556390977,0.9443549605681529,0.0,0.9468640703280083,0.6757816612274976,,0.9326570571571404,,0.7631995336442372,0.0,,0.7555572888230248,0.6163101007566633,0.9655399349216601,0.7200245697111615,0.8315445467115766,"tensor(2.0893, device='cuda:0')"
frankfurt_000001_004327_gtFine,0.9872298408914255,0.8619647207302398,0.16497920809980113,0.4552665220423026,0.24936091099233093,0.5196854312876412,0.7365978405000947,,0.9356844375868981,,0.9266569014988864,0.873150548007299,0.0,,,,,,0.0,0.5592146968030766,0.941322246544908,0.6536168562351126,0.8095523320228784,"tensor(1.5689, device='cuda:0')"
munster_000039_000019_gtFine,0.988783211261332,0.874741216027721,0.6343878999494199,0.0,0.0,0.43159097400742646,,0.14340277777777777,0.9701324176189526,0.7833972174900624,0.8057092921642878,0.6483332740403429,0.5353770902058924,0.9321944611679711,,,,,0.6973460864879428,0.6032425655856521,0.9658272906919653,0.7396680974162916,0.728132699330218,"tensor(2.7653, device='cuda:0')"
lindau_000041_000019_gtFine,0.9595715047640342,0.3958796651975254,0.8790235526893956,0.5492424242424242,0.0,0.5274064171122995,,0.045538689374305816,0.9187124614848323,0.0,0.6918972652763126,0.0,,0.942602781387376,,,,,,0.49248956346070877,0.9530939377292981,0.6974120064045664,0.694251425667787,"tensor(1.2663, device='cuda:0')"
frankfurt_000000_020880_gtFine,0.9925834449266262,0.7977695479295404,0.8702757535993151,0.0,0.46949602122015915,0.2698446738764131,0.49859994580435374,0.6522446935069814,0.8987956571757262,0.0,0.9614848541163352,0.5531102692385552,0.6691900075700227,0.915306344711703,,,,0.8679729414508981,0.0,0.5885421346954143,0.9483647273386914,0.749769354215228,0.7107408442300186,"tensor(1.6534, device='cuda:0')"
frankfurt_000000_021667_gtFine,0.9934352001405681,0.9342372044641125,0.9691171573524515,,0.0,0.6633743764811163,0.08552631578947369,0.0,0.8415133315481428,,0.9815699658703072,0.2374727668845316,0.0,0.8675474922763426,,,,0.0,0.691711389385808,0.5189646571566324,0.9791459991020766,0.7555127487371346,0.5911551234260082,"tensor(1.3822, device='cuda:0')"
lindau_000001_000019_gtFine,0.9805468387542992,0.18857654678241698,0.0,,,0.7245231607629428,,0.29508196721311475,0.9296681754077663,0.9007741683047484,0.9563540753724803,,,0.4015840072520814,0.859384251036116,0.0,0.0,,,0.5197077659071638,0.9414570241439433,0.638310529975668,0.7795661056650878,"tensor(2.0699, device='cuda:0')"
frankfurt_000000_020321_gtFine,0.9813243886874873,0.8616952335608105,0.8586382529625225,,,0.6075459191683092,0.11178797965207561,0.19108330693696549,0.9262992182169281,0.1071049840933192,0.9365835504279866,0.7628173131774102,,0.7002083163140266,,,,,0.6598365807668133,0.6420770869970546,0.9435446706286735,0.8865947204846049,0.7032565209035924,"tensor(1.9371, device='cuda:0')"
frankfurt_000000_001016_gtFine,0.9538710786936441,0.4833721507388034,0.9751444928797499,,0.0,0.3688435776201734,0.0,0.8370879359833,0.8699335483620254,0.0,,0.8294514042784135,0.8474108170310702,0.9347324309788455,,,,,0.7465272805384505,0.6035672859311135,0.9662108178254646,0.6642386379609049,0.8850855814781491,"tensor(1.5890, device='cuda:0')"
frankfurt_000001_016029_gtFine,0.9896592472683124,0.8879889951318523,0.7828246531404113,0.06208041175593018,0.03240116842342966,0.6982543640897756,,0.3883758826724606,0.6861203054305003,0.0,0.7846367262007976,0.6556871793105823,,0.0,,,,0.0,0.5975675055457814,0.468971174212131,0.8684777729612005,0.6486000183684577,0.6010429350769848,"tensor(3.0336, device='cuda:0')"
frankfurt_000000_009291_gtFine,0.9744697449900044,0.6585666490579327,0.8453511075203662,0.48464062033999405,0.11673539030285796,0.6998098825536149,0.0,0.736330235573806,0.8658607047973438,0.0,0.9334937985803425,0.595254517864533,0.0,0.8610989651654278,,,,,0.0,0.5181074411164149,0.9424483190973793,0.6467453383847835,0.7284107338241016,"tensor(1.8330, device='cuda:0')"
frankfurt_000001_003588_gtFine,0.9922735630475317,0.8601132370167903,0.8800335824282214,0.0,0.43050430504305043,0.4386973180076628,0.10745341614906832,0.0542722305017387,0.7986407425328818,,0.0,0.09199372056514914,0.6104339346660166,0.8713855085408061,,,,,0.8877359391412293,0.501681249831439,0.9538211766927503,0.7998865510607095,0.5869263756968025,"tensor(2.2852, device='cuda:0')"
lindau_000003_000019_gtFine,0.9941794438374308,0.9140835024962967,0.8216173743596191,0.28448102790604296,0.0,0.5023271276595744,0.0,0.3689892051030422,0.8947412887248457,0.22299903567984572,0.98275520673951,,,0.7618512296479683,0.38700801531283646,0.0,0.0,,,0.47566883049780084,0.9626255263793508,0.6272738030791207,0.7193577790246117,"tensor(3.5856, device='cuda:0')"
munster_000010_000019_gtFine,0.9827390410149704,0.8565997100849037,0.9336025049136684,,,0.48634975181366935,0.0,0.7950580845347561,0.8907864934523965,0.24737776343391965,0.9330322135441171,0.5287349731475641,0.048906644238856184,0.8850702334228465,,,,0.0,0.7024815269453871,0.592195638610504,0.9510780788078839,0.671283950635547,0.7778574999819927,"tensor(1.7866, device='cuda:0')"
frankfurt_000000_011810_gtFine,0.9818791178552988,0.7852054255209456,0.7422750441533871,0.03638593622240392,0.16218317736610918,0.46641288802893915,0.5344451235484152,0.6168945609237314,0.9137265094414248,0.0,0.9449516886800815,0.6403177211722816,0.0,0.9435857533696443,,,0.0,0.0,0.13349771046143008,0.46480945039671134,0.9107247278483722,0.6511020500243249,0.5819646841401003,"tensor(3.6699, device='cuda:0')"
frankfurt_000001_020287_gtFine,0.9849813268364616,0.936898707028617,0.8991562194198778,0.3509814219129521,0.14878078970169575,0.6277384020618557,0.7191162933415158,0.8780124223602485,0.9559919298063247,0.0,0.9548047846747404,0.6603978762873409,,0.932244841720919,,,,0.0,0.014764338444065871,0.6042579569064409,0.9544916215739738,0.7513679346190595,0.704064973776134,"tensor(1.8180, device='cuda:0')"
frankfurt_000001_043395_gtFine,0.9926727617319824,0.7449459983384105,0.9385888101133558,,0.0,0.44238666228646517,0.4919093851132686,0.48901795847519863,0.9350730700017518,0.0013440860215053765,0.967748994260129,0.0,0.7374273692646764,0.927333488769721,0.0,,,,0.739068557687589,0.5605011428042702,0.9672153646412328,0.7442307136923552,0.7415032592550771,"tensor(1.6340, device='cuda:0')"
munster_000081_000019_gtFine,0.9593794759630995,0.0,0.9750337406331299,,,0.036684231860559385,,0.6563314226159458,0.9160423009378906,0.0,0.9344613137951003,,,0.9639289702826683,,,,,,0.6046512728987103,0.9744317866298341,0.6475836052891287,0.6326981648167882,"tensor(2.3734, device='cuda:0')"
frankfurt_000001_010600_gtFine,0.9920372418586355,0.933685388883481,0.9216521218205074,0.0,0.0,0.711207784184514,,0.6193131587895274,0.939424756262021,,0.0,0.5826533585895382,0.5109540636042402,0.8168307412601211,0.0,0.0,0.0,,0.15293537247163297,0.44879337423276366,0.943640947242623,0.5430054387741414,0.6414257720768947,"tensor(1.5849, device='cuda:0')"
frankfurt_000001_034047_gtFine,0.9696668372340027,0.7673693613763012,0.9011256239872103,0.059798505037374064,0.0,0.6170369348236052,0.764480408858603,0.5609229370311435,0.9294473303244486,0.0,0.959107884468528,0.7975228367599442,,0.42036431574030825,,,,,0.4448874964397608,0.5851236051486592,0.9486929578046978,0.7391373482483384,0.7432644011264854,"tensor(1.7658, device='cuda:0')"
munster_000148_000019_gtFine,0.0,0.9425982932353498,0.978117351870514,,0.0,0.30395941325686554,,0.6685266852668527,0.9285245022457599,,0.943138866064092,0.8115132950281851,,0.8530668332292317,,,,0.0,0.5694485547992503,0.5832411495830084,0.9693781636191844,0.659244712831964,0.7553464110579475,"tensor(1.8112, device='cuda:0')"
