,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
lindau_000036_000019_gtFine,0.5485487223144347,0.0,0.6847964199407391,0.0,0.0,0.041721385998585714,,0.9207920792079208,0.8393966692703585,0.12588116817724068,0.004076513013483851,0.0,,0.8931947661679084,,,,0.0,,0.3121852095454364,0.6785186712013467,0.40236487648822605,0.6484522761925555,"tensor(2.8285, device='cuda:0')"
frankfurt_000001_002646_gtFine,0.9449246973201437,0.4309599411585311,0.9342057712314515,0.0,,0.7357070071330096,0.5784825371336813,0.82640277923992,0.8816960596831692,0.9601925531347338,0.9747878476569606,0.6692476114649681,0.3593064091308165,0.9087290733317613,,0.0009163103237629811,,,0.6689080543780149,0.6582977768213951,0.9493297383241078,0.7885265042835142,0.7595486188425475,"tensor(2.2892, device='cuda:0')"
frankfurt_000001_062016_gtFine,0.9968009851511637,0.8872425067242184,0.9206718423187715,0.38994015992656794,0.09515643105446119,0.529370259304992,0.6248799231508165,0.661493106737189,0.9336818351971066,,0.9389242252318839,0.7249197513307057,,0.8245106253332318,,0.9176533191432752,,0.0,,0.6746603550431702,0.9410312982735305,0.7831421907560999,0.8467763385824194,"tensor(1.6423, device='cuda:0')"
munster_000063_000019_gtFine,0.9652825910880037,0.7053659742828883,0.7644593552870156,0.0,0.0,0.6218640240842951,0.6387782204515272,0.8708444962143274,0.9586800133125112,0.0,0.7840810007651654,0.7245494708069796,0.4235886065154358,0.7970005356186395,,0.967284884183714,0.0,0.0,0.35378801511606983,0.5319759548736985,0.9544872179441943,0.6124039596140496,0.848613453247527,"tensor(3.2047, device='cuda:0')"
lindau_000027_000019_gtFine,0.4740828641742238,0.0,0.9527427198100418,0.0,0.0,0.41081345239681905,,0.0,0.918253693294931,0.0,,0.0,,0.94699183942682,,0.0,0.0,,,0.284837274546372,0.7746656726055446,0.34014166395062245,0.8073515816277329,"tensor(3.1814, device='cuda:0')"
frankfurt_000001_014741_gtFine,0.9852287381567868,0.8135328341628434,0.9162085469523521,0.0,,0.616751243120718,0.5640927624872579,0.7122928643895841,0.9031699208690359,,0.938598166539343,0.7062026217699041,0.5157224532224532,0.763350304329518,,,,0.0,0.6231348210748713,0.6470203769339048,0.9494840971514913,0.7335660714718504,0.7911902089382363,"tensor(2.3309, device='cuda:0')"
lindau_000003_000019_gtFine,0.993455657345791,0.9227233930799028,0.8118022731145202,0.4718555900621118,,0.5336101029185104,0.0,0.4868559411146162,0.8926193023015079,0.1742669310236878,0.977000591344754,,,0.7428090463295031,0.36367986601268093,,,,,0.6142232245539655,0.960698615119559,0.776751739084555,0.74829765249325,"tensor(2.9286, device='cuda:0')"
frankfurt_000001_050149_gtFine,0.9640623271761973,0.6028639339909199,0.714245304367504,0.0,0.0,0.6401960211219578,0.5416397184706107,0.6799777375817448,0.9238107268354622,0.1663857396845921,0.7322893987606766,0.6769032853938515,0.5618942824495323,0.8352696776179118,,,,0.0,0.7113930967487326,0.5469332031374808,0.9188794531291151,0.6876601432844143,0.7330384526330889,"tensor(2.1960, device='cuda:0')"
munster_000046_000019_gtFine,0.9354811012657437,0.7823744574833575,0.9215135266293392,,0.0,0.3740983334715198,0.0,0.6618529844829539,0.8398664972280021,0.15856518494829974,0.9875093891594582,0.6903466809730315,0.39360503921241446,0.8807909064858153,0.0,,,0.0,0.6413893829624167,0.5167120927688971,0.9177283364653168,0.5706822774291472,0.7961311665224987,"tensor(1.7186, device='cuda:0')"
munster_000013_000019_gtFine,0.9880169796112699,0.8586270095822459,0.9605470943154593,,0.0,0.6602529576732351,0.9035739224274741,0.7495673671199011,0.8042356377799416,,0.9627681793591771,0.6616751385263544,0.5947877885331347,0.7725588162626623,,,,0.0,0.7757224377995892,0.6923095234993175,0.964486013032792,0.7383167992415627,0.854172001814339,"tensor(1.9871, device='cuda:0')"
frankfurt_000001_020046_gtFine,0.9631039494844493,0.577756588072122,0.938177086192366,,0.6171920634621545,0.642303298833466,0.0,0.6225060698828249,0.8875540734914641,0.029289667896678966,0.9437867175618048,0.8174986580783682,,0.912478336221837,,,,,0.0,0.6116651160905797,0.9468862303379257,0.7120445823965995,0.7327735040882528,"tensor(2.4792, device='cuda:0')"
frankfurt_000001_013710_gtFine,0.9812601401155543,0.8796738566256906,0.9396517989911135,0.8567442821713971,0.0,0.5163309095243772,0.42592277598230993,0.6879801174875735,0.8825947002356728,0.0,0.9552432216905901,0.14209953122780436,0.028967170540054606,0.8874551772833627,,,,0.0,0.45369960124058484,0.5398514551947554,0.9517416116380278,0.6802262398347432,0.6906177193174096,"tensor(2.4404, device='cuda:0')"
frankfurt_000001_011715_gtFine,0.9372769424292067,0.8775511416460972,0.8923941684834606,0.08068043742405832,0.0,0.48414686825053993,0.0,0.47498481561822126,0.932769314422111,0.0,0.938622754491018,0.8353308059190412,0.6512145373632486,0.3445024843929163,,,,,0.7164325968333483,0.5443937911515512,0.9325320739102394,0.7162761661450041,0.7459484645580567,"tensor(2.0193, device='cuda:0')"
munster_000117_000019_gtFine,0.9879043529082916,0.7091299884511741,0.5577486070450467,,0.0,0.5169000267546597,,0.8356047700170358,0.9706174105426235,0.5067598359410603,0.9606940009607505,0.0,,0.9527504121507827,0.0,0.9676436838600915,,,0.8093132920719127,0.6267904557645306,0.9783394126411608,0.739985735959974,0.8104333880846974,"tensor(1.5245, device='cuda:0')"
frankfurt_000001_055306_gtFine,0.9782635322937768,0.920606725125051,0.8688915850440142,0.0,0.0,0.634751668774076,0.0,0.5319470699432892,0.40077123031644074,,0.0,0.8385471217121514,0.6952286282306163,0.7936452513966481,,,,0.45739833204367636,0.27137546468401486,0.49276177397091697,0.9298129535283399,0.5989014221142176,0.7574493616425402,"tensor(1.6901, device='cuda:0')"
frankfurt_000001_073088_gtFine,0.9505031312805668,0.7068789131235421,0.7572035483941976,0.0,0.8148264334800553,0.8116908421736306,0.5,0.637485454496252,0.9121215557319424,0.5027898326100434,0.8301734405847705,0.8185851376766167,,0.8665603173234457,,0.0,0.0,,0.533254624163715,0.6026295769399237,0.9254897032864875,0.6810751946774515,0.8676303020558749,"tensor(1.9175, device='cuda:0')"
frankfurt_000000_001016_gtFine,0.9531711403828926,0.5474587938353284,0.9592538416690959,0.0,0.0,0.2736649250186605,0.0,0.8408310295719192,0.8856965367293058,0.0,,0.8081884464385867,0.8376590330788805,0.925147713060732,,,0.0,0.0,0.7153726926870508,0.4841527595295283,0.9580472794894779,0.5270767978767792,0.8991896843407382,"tensor(1.3482, device='cuda:0')"
munster_000035_000019_gtFine,0.9881282656552529,0.9685982518614439,0.5512655369121903,0.0,0.0,0.4772099962700485,0.0,0.0,0.9502325591396925,0.34604247104247104,0.9022499825040241,0.8997245868803205,,0.9592593863178581,,,,,0.0,0.5030507883273787,0.8936929718733724,0.5842843442544601,0.767681804763448,"tensor(2.6669, device='cuda:0')"
munster_000146_000019_gtFine,0.9854707733498048,0.819142362827484,0.9636162905898608,0.0,0.0,0.26395173453996984,0.0,0.4913670766319773,,,0.8995781959766386,0.7268464506865296,0.0,0.0,,,,0.0,0.7491989464678153,0.42136941650500576,0.972156280606622,0.49099952576342987,0.7768898970579837,"tensor(1.5040, device='cuda:0')"
frankfurt_000001_012038_gtFine,0.9848097239372884,0.9237400156888579,0.89093336580529,0.05340044193469187,0.0,0.7590847913862718,,0.8104470437429899,0.9251276461016841,0.0,0.8928847641144625,0.7713191659256302,0.6577680525164114,0.4985912658482592,0.5744801903382643,,,0.0,0.6927872033873387,0.589710854420465,0.94730672234696,0.7065947828367064,0.764499148815096,"tensor(2.0158, device='cuda:0')"
munster_000017_000019_gtFine,0.9956214609256824,0.0,0.9207248682463032,0.0,,0.0,,,0.8856308042906756,0.07216832006976998,0.24689488033929113,0.0,0.4750575594781274,0.9835388885338713,,,,0.5746493875377241,0.5436643835616438,0.4383038886910068,0.969598210178159,0.5963071422616821,0.7269183887748957,"tensor(1.4872, device='cuda:0')"
munster_000173_000019_gtFine,0.7597896083165195,0.0,0.9027630312944378,0.28671251109139306,0.23600813202583115,0.30583998305204435,0.0,0.049182036052933205,0.8796685160048222,,0.9771498473232545,0.0,,0.9235623726511206,0.0,,,,0.0,0.3800482884151683,0.8958845357570525,0.4336414086607113,0.7946122214105792,"tensor(1.2785, device='cuda:0')"
frankfurt_000001_057181_gtFine,0.9657506159241134,0.5536450138607927,0.8310618938597439,0.0,0.0,0.49260325851118386,0.3667964404894327,0.590272373540856,0.8052304647034132,0.06901195085002525,0.9184795893424591,0.8564253894390376,0.23829201101928374,0.5015995483628152,,0.0,,,0.47575757575757577,0.47905788285379575,0.9293529790713424,0.6408737448284823,0.6786018901896674,"tensor(2.4230, device='cuda:0')"
frankfurt_000001_067735_gtFine,0.9766671859753848,0.8420790142773323,0.8987211169632976,0.0,0.0,0.14327798607391537,,0.31167562286272593,0.9207579337683091,0.0,0.9521505102473978,0.0,0.6611811811811812,0.9601030499169844,,,,0.6066596451429961,0.5086132644272179,0.5187924340557828,0.962858485848104,0.6098268951688119,0.7111567191636851,"tensor(1.9181, device='cuda:0')"
munster_000121_000019_gtFine,0.9931669747838848,0.8729407448174646,0.4963613550815558,0.6647122754833543,0.7225366178428761,0.38558669541114876,,0.22578125,0.9629092835881372,0.0,0.9574979420753342,,0.7103526305864605,0.9366242427950805,,,,,0.5490809542432538,0.6521193051314268,0.9750895100534513,0.8086302396639927,0.772078131409951,"tensor(2.1157, device='cuda:0')"
lindau_000030_000019_gtFine,0.40532531326490717,0.0,0.8439193912275488,0.004320961883688891,0.0,0.0,0.0,0.0,0.7817604997800083,0.0,0.0,0.0,0.0,0.0,0.8065140723324805,,,0.0,0.828693790149893,0.21591376639050155,0.7208538935926442,0.26530428429980074,0.5901467834144697,"tensor(3.1890, device='cuda:0')"
frankfurt_000001_035864_gtFine,0.9815285011522336,0.7606332809342017,0.9346070193844465,0.7568368194790651,0.0,0.719363038994676,0.12195121951219512,0.6973889756750725,0.9198255560401221,0.0,0.9741767968842204,0.21241830065359477,,0.9715976545533517,,0.9702233399197653,,,,0.644325035941639,0.9721404780480277,0.710922474699606,0.8212304986215653,"tensor(1.5958, device='cuda:0')"
munster_000004_000019_gtFine,0.9806914106067446,0.8920916825514901,0.8917980153698241,0.0,0.16352044005500688,0.25788084988196086,0.31532846715328466,0.47885368296458164,0.8969025567551894,0.842334029800668,0.9682752150370224,0.20700470465237847,0.842863475177305,0.10813017893599135,,,,,0.7337917485265226,0.5719644304978646,0.9236935356421982,0.7259530852839821,0.7707415288083795,"tensor(3.1487, device='cuda:0')"
munster_000159_000019_gtFine,0.9313227385759286,0.6493186170311658,0.8232891812284284,0.0,0.00016652789342214822,0.659104192125817,0.7345193766377052,0.8741042095766592,0.8588700099377076,0.7418502471006602,0.9644600440780344,0.205442459493145,0.4976356050069541,0.9621940402272673,,,,0.0,0.35688888888888887,0.5786978836126115,0.9162089726491429,0.6802333309357121,0.7305115326102093,"tensor(1.8531, device='cuda:0')"
munster_000163_000019_gtFine,0.9861355424910785,0.9342758066280734,0.8617976504872051,0.2143988997518462,0.0,0.7125577778737743,,0.4975728155339806,0.9495939682015475,0.5501700273001581,0.13546076196678605,0.0,0.0,0.9814564515577762,,0.0,,,0.0,0.45489464678614844,0.9615824313751142,0.7112355900840184,0.5807066813649351,"tensor(1.6536, device='cuda:0')"
munster_000060_000019_gtFine,0.8767996205881389,0.4709881003288261,0.9423073878697584,,0.6985178177231157,0.42089799608256745,,0.49346429362676314,0.9404672161530676,0.0,0.9770014837752403,0.6235135466470516,0.1841344890990281,0.928651588120996,,,,0.27526799387442574,0.5104509754243729,0.5958901792366681,0.9218682941526418,0.7437078115010767,0.7347770150495821,"tensor(2.8041, device='cuda:0')"
munster_000080_000019_gtFine,0.9832257938342779,0.9167968214823948,0.9542145002890234,0.0,0.0,0.5311574674784576,0.8141025641025641,0.8657172400827223,0.9462741200665178,0.8079112754158965,0.965672327384666,0.7815651917838474,0.07369942196531792,0.9241069694576434,0.0,0.3839390044402898,0.0,0.0,0.6780861768027653,0.5592878355045465,0.9644531178570486,0.7165998029864131,0.7145132275051441,"tensor(2.1590, device='cuda:0')"
munster_000041_000019_gtFine,0.9746495582055141,0.0,0.9100972284750689,0.0,,0.38663563829787234,,0.7948250728862973,0.9584062816170326,,0.9432928829124303,0.6244709253109332,0.5645605446339784,0.903757836647354,,0.643809748613242,,0.0,0.8914197276451143,0.6139946746603455,0.9640290761861757,0.6959165275871261,0.8488884214975708,"tensor(1.4250, device='cuda:0')"
munster_000143_000019_gtFine,0.9674460605303361,0.8402922755741128,0.926276157856416,,0.0,0.5729334527006864,0.0,0.8036558070131808,0.0,0.0,0.7837837837837838,0.7068399128500954,0.0,0.02544769085768143,,,,0.0,0.8275555201360111,0.43028204408682025,0.945348341764601,0.48561157814660955,0.7118930126186239,"tensor(1.6418, device='cuda:0')"
frankfurt_000000_011007_gtFine,0.9888567922500591,0.9105791537082248,0.9150999995973441,0.7462953781744064,0.7017887395216826,0.5725448092809639,0.6858340820604971,0.7084913040861768,0.7894489551992746,0.0,0.916743417488352,0.44868035190615835,,0.9137173396674584,0.9430207348935461,,,,0.0,0.6827400705222763,0.9503919005398546,0.8225594284084671,0.8104557477060502,"tensor(2.7609, device='cuda:0')"
lindau_000041_000019_gtFine,0.9800158541511219,0.5997504596795377,0.9278676777930376,0.3104166666666667,0.0,0.5491891891891892,,0.8811490125673249,0.9480875393544879,0.0,0.816008881236123,0.0,,0.9510770084126837,,,,,,0.5802968574208477,0.973255771135018,0.6495904554001856,0.7749731892557433,"tensor(1.5467, device='cuda:0')"
munster_000160_000019_gtFine,0.9891227547981685,0.42087218045112784,0.9608629500827007,0.26912630149388866,0.0,0.7491675297628991,0.43640897755610975,0.7428026692087702,0.943724732061214,0.9128198496591886,0.8721648784462854,0.3346629986244842,0.5958965209634255,0.8997772828507795,,0.8445255474452554,,,0.6536219816819318,0.6640973221928893,0.9670166740079367,0.8186971476540644,0.7719581700806113,"tensor(1.5760, device='cuda:0')"
munster_000138_000019_gtFine,0.9874111614949171,0.8837193746313402,0.8791816007064838,0.0,0.0,0.3853490603307184,,0.7920965675365838,0.9011316467863852,0.0,0.42432736313680774,0.5497260851243152,0.48063858695652173,0.8895238095238095,,,,0.0,0.5972765863608799,0.5180254561725842,0.9440409123200637,0.5913102657436622,0.8355722548593011,"tensor(1.6765, device='cuda:0')"
lindau_000039_000019_gtFine,0.9619258056592489,0.0,0.9670794455646239,0.0,0.0,0.06728538283062645,0.0,0.7497639282341831,0.9543591158834893,0.0,,0.0,,0.8486863861840896,0.5309286013541822,0.0,,0.0,,0.3386685777140296,0.9573898242189076,0.3703217515207661,0.8412275892059471,"tensor(2.7580, device='cuda:0')"
lindau_000012_000019_gtFine,0.9278574163086477,0.803811152823748,0.8729541106728703,0.0,0.04299521721801514,0.7081387591727819,0.0,0.13382478026651545,0.9099369912879118,0.0,0.9026223019358031,0.0,0.45670481537464913,0.7069259097928959,,,,0.0,0.07212496068770312,0.40861852597134635,0.9239899069355308,0.5297838677254861,0.673131613005063,"tensor(1.9357, device='cuda:0')"
munster_000043_000019_gtFine,0.9866305238703277,0.9315770568497411,0.9704152168501174,,0.0,0.704279663695556,,0.7773147545253288,0.7015086206896551,,0.9688460315778319,0.6363991754922169,0.5871029836381135,0.9683399600013365,,,,,0.7072438013032073,0.7449714823744528,0.9749569684056225,0.8228851005699817,0.8885334621565412,"tensor(1.2821, device='cuda:0')"
frankfurt_000001_004327_gtFine,0.976218538304786,0.8953394907259961,0.2498679902840849,0.81413401406379,0.5628858231789146,0.5635100652112277,0.7642151083703637,,0.938528007999832,,0.9058599181920941,0.8534896231490133,0.0,0.0,,,,,0.0,0.5787729676523156,0.9555085437971705,0.6340953719360354,0.8684079434811922,"tensor(1.6571, device='cuda:0')"
frankfurt_000001_044227_gtFine,0.9928422483630236,0.8877286581500433,0.7603450994526164,0.0,0.43183342156343746,0.4326216187695663,,0.7646662584200857,0.8975300282075633,0.0,0.9455132517153235,0.0,0.6409783110290724,0.9626619223702877,,,,,0.6228748068006182,0.5956854017744028,0.9389658220630531,0.6795593409695074,0.7250473432252953,"tensor(1.7321, device='cuda:0')"
munster_000047_000019_gtFine,0.989538059899925,0.5715779049295775,0.8858374456299128,0.11793103448275861,0.451559934318555,0.69389178133135,0.5648,0.8380854445171544,0.9497387033598181,0.02361424561017229,0.9396173545556857,0.6933756541965497,0.6382566091660713,0.8923630326508024,,,,,0.7712947189097104,0.6680987949038695,0.9494153894893601,0.7775954219148178,0.7738137836498097,"tensor(3.2025, device='cuda:0')"
frankfurt_000001_060545_gtFine,0.9940355064957398,0.8042713715936106,0.9251992748268354,0.0,0.0,0.5135577372604021,0.22486033519553073,0.3824110671936759,0.8605499828651347,,0.9503849734300454,0.6238938053097345,0.4870490286771508,0.834541253916511,0.0,0.0,,,0.6322030141843972,0.514559834434298,0.9631053196026188,0.7369177392617094,0.6192467528579436,"tensor(2.6320, device='cuda:0')"
frankfurt_000000_003920_gtFine,0.966945561894856,0.7457432521395655,0.7108281167091484,0.0,0.0,0.23991672253784538,0.6432789775231379,0.7099588626192306,0.9505915004336514,0.1444912703190849,0.596259448284773,0.2769116555308092,,0.8978770420645569,,0.7258422153349964,0.0,,,0.5072429750261104,0.9135232186796787,0.6338661588051938,0.7600729907052733,"tensor(2.0550, device='cuda:0')"
frankfurt_000001_059119_gtFine,0.9762067469825919,0.7922341091277528,0.9322064690211589,0.0,0.0,0.5649030209406111,0.4067796610169492,0.7101399403532921,0.7702270081490105,,0.8703351717404626,0.8680968783320967,0.2497801231310466,0.3921173762945915,,,,0.0,0.32,0.5235351003393043,0.9595801497561222,0.6588843052184292,0.7211689346880578,"tensor(1.7411, device='cuda:0')"
frankfurt_000001_004736_gtFine,0.9913548488841298,0.7105115383586919,0.8471056587525212,0.8250810235128857,0.5468153750086727,0.5610837438423645,0.698078441695183,0.5496164908916586,0.9037949958821343,0.8033785749738991,0.8670434015377505,0.5025649650996552,0.0,0.9494392701007413,,,0.0,0.0,0.31958762886597936,0.5926738798474275,0.9450570653901448,0.6972466734281482,0.756292880999599,"tensor(2.2184, device='cuda:0')"
munster_000000_000019_gtFine,0.9855477478102551,0.9400264352623412,0.7993695374851082,0.0,0.0,0.6912443626077442,0.7094467444486263,0.6670644391408115,0.9547908333302093,0.6121212121212121,0.9468088571558863,0.1880668682198115,0.6207716943724264,0.8491950879727568,,0.0,,0.0,0.7423574077731692,0.57098889574708,0.9605697655183822,0.6926917994179881,0.7928021290354391,"tensor(1.8886, device='cuda:0')"
frankfurt_000001_064305_gtFine,0.9860479792020905,0.3301149717334688,0.9357208392229778,0.07211538461538461,0.32141207361843865,0.4637218298771985,,0.4864067709669146,0.8952144921206457,,0.9031230737620711,0.5716207128446537,0.0,0.8362142832661175,,,,0.511585230595495,0.6546694949263315,0.5691405097679849,0.944838971336497,0.7130824799089358,0.7132281014675795,"tensor(2.5079, device='cuda:0')"
munster_000057_000019_gtFine,0.9922207729882853,0.9446372316192507,0.9569411940995773,0.0,0.0,0.6788391900851737,0.0,0.3992716120375695,0.9649737500281652,,0.8695045359385903,0.8585943016904697,0.729064678229859,0.8983581635755549,,,,0.0,0.6229706886103403,0.5943584079268558,0.9709735799985153,0.6574538390349879,0.8065263578748482,"tensor(1.7661, device='cuda:0')"
munster_000103_000019_gtFine,0.9825663972126208,0.8680268497098866,0.8445712639244536,,,0.6689450801410309,0.7137245470578804,0.7251594861487373,0.9408923626808319,0.0,0.9310832378238841,0.5133481646273638,,0.8852025787898858,0.18282943525385054,0.0,,0.0,0.3151133501259446,0.5714308502330913,0.9530831602455935,0.7057217740856212,0.7949433001020729,"tensor(2.0501, device='cuda:0')"
frankfurt_000001_077233_gtFine,0.9825389653816897,0.5214711321142388,0.9217650124415541,,,0.6237701009925881,0.26192660550458713,0.6283020936095582,0.8505855807456753,,0.44682450206689217,0.7438797644871398,0.0,0.9629721435728426,,0.0,0.011387744914513914,,0.1746987951807229,0.509294460072286,0.9485229226260379,0.7531323629227558,0.6363167322590224,"tensor(2.4717, device='cuda:0')"
munster_000100_000019_gtFine,0.9656046576578512,0.718286979643135,0.6550380517503805,0.844287035260045,0.0,0.011363636363636364,,,0.9884247020123702,0.0,,,,0.9589461113920238,,,,,,0.5713279082310492,0.9764782449908385,0.7041533433032944,0.8150635625294432,"tensor(3.2200, device='cuda:0')"
frankfurt_000001_001464_gtFine,0.9512445492555094,0.5160558601917236,0.940166711391386,,0.0,0.5837243561763422,0.7071600274725275,0.7529404880332378,0.8662776889847426,0.0,0.0,0.47313213102686785,0.6554973026365778,0.03139832055494706,0.0,0.643740494296578,0.0,,0.7306290004591244,0.4618804076752685,0.9071694427042454,0.5350370744242932,0.7284023788602786,"tensor(2.3535, device='cuda:0')"
frankfurt_000001_042098_gtFine,0.9888626601457693,0.8870633708233798,0.6472122555442622,0.7547144576701886,0.0,0.6105354684443156,0.38900773407931544,0.7001841620626151,0.9256530498116818,0.7941360097065648,0.9493363670838073,0.0058309037900874635,0.4285313901345291,0.6967032967032967,0.0,,,,0.0,0.5486106953749883,0.9446549466469785,0.7550081461804486,0.6448185666980673,"tensor(1.5564, device='cuda:0')"
frankfurt_000001_075296_gtFine,0.9926210811230379,0.8870889376073947,0.9473001489192628,,,0.4734588667045306,0.07256235827664399,0.8698360138757489,0.9112598788170753,0.5030500203334689,0.872169524146193,0.6033323589593687,0.6826247070639437,0.8976819656930922,,,,0.0,0.46247464503042596,0.6553900361821563,0.9690270805325818,0.7761676114741686,0.8088029135693124,"tensor(1.5913, device='cuda:0')"
frankfurt_000000_002196_gtFine,0.9903997813128967,0.8084486525855791,0.9655554687113688,0.0,0.0,0.6109408158453195,0.7505597850425436,0.7806176783812566,0.5271867612293144,,0.9831804744175722,0.7918844802468078,,0.9461519534133472,0.0,,,,,0.6273019885527696,0.9795127289890879,0.6774034098456123,0.9041989494578193,"tensor(1.7736, device='cuda:0')"
frankfurt_000001_062509_gtFine,0.9957020416727485,0.906874164334845,0.9587890939173197,,,0.4792513368983957,0.0990990990990991,0.7003081664098614,,,0.9597926078803972,0.546974334824582,,0.9523139160973875,,,,,0.36899313501144165,0.6968097896146077,0.9785607542359844,0.839400618149069,0.7833197297597942,"tensor(1.6277, device='cuda:0')"
munster_000115_000019_gtFine,0.9885327310788412,0.8746356673219007,0.9374968488840622,0.06751906684611933,0.2087772456260385,0.6275337837837838,0.7600857532644708,0.6787227109807755,0.736081487269374,0.0,0.8702604482132041,0.0,0.511070110701107,0.8282804055134478,,,0.0,0.0,0.7748727440999538,0.5214040590342988,0.9602875412585525,0.6479833407214675,0.7424121600285252,"tensor(1.5205, device='cuda:0')"
lindau_000020_000019_gtFine,0.5095534499050723,0.5689934696324284,0.9588187505143786,,0.0,0.02000780626877323,0.0,0.7971014492753623,0.6498868778280543,0.0,0.0,0.5697714801694798,,0.0,,,,,,0.339511106966129,0.8589799482427243,0.434936723896798,0.6653606105116255,"tensor(1.7673, device='cuda:0')"
munster_000162_000019_gtFine,0.9936949326797633,0.8681680856907443,0.9250471004206777,,0.01720384204909285,0.7037603290742965,0.7853117294822121,0.5868210151380232,0.9000167318063057,0.0,0.8505494505494505,0.3849231754161332,0.0,0.8995386546355032,0.0,,,0.0,0.6696916381146403,0.5365454178160527,0.9620809979230259,0.6202196163202452,0.8042195959234769,"tensor(1.3203, device='cuda:0')"
frankfurt_000001_067295_gtFine,0.9907012338554375,0.8740315236427321,0.8569946256584898,,0.39204545454545453,0.5250175254118472,0.6637619553666313,0.17209084523530788,0.8313612791702679,,0.3199546602091813,0.7880099417209462,0.5997250769130065,0.9610731437015146,,0.9299549173484722,,0.0,0.5958266947628102,0.6333699251694732,0.9399571045817753,0.8345878578869592,0.691590947021971,"tensor(2.5488, device='cuda:0')"
frankfurt_000001_083852_gtFine,0.9950329581067063,0.26470480179286526,0.9285496606178141,,0.0,0.5354237493929092,0.6385571238991434,0.8140548858681713,0.8771347122779104,0.17844142159210652,0.9628021974634219,0.5467980295566502,,0.9805902907284898,,,,0.6216216216216216,,0.6418239579167546,0.9580028006073087,0.7304969184450913,0.7937378640471918,"tensor(1.5056, device='cuda:0')"
frankfurt_000001_058914_gtFine,0.9698198165056615,0.6588779384441392,0.9237355601863761,,,0.4189855354478822,0.2575425123422929,0.8161153206431343,0.7456060051263274,,0.7990589770849341,0.885025492487762,0.0,0.5413419608946406,0.0,,0.0,0.0,0.0106544901065449,0.4684509072846464,0.9486162728872661,0.6217344086573536,0.6447741973441395,"tensor(1.6650, device='cuda:0')"
frankfurt_000001_080391_gtFine,0.9880927210632228,0.6492128469888597,0.871092636171565,0.0,0.049843680214381424,0.37913645231346854,0.0,0.6848476696482615,0.8818808129521185,0.6739657523867253,0.9437659437285665,0.5815865187011919,,0.9654562114802867,,,,,,0.5899139419729729,0.9491213726584209,0.6909371831736446,0.6588497225780503,"tensor(2.8363, device='cuda:0')"
munster_000113_000019_gtFine,0.9943781165294541,0.8649893716636935,0.7956288234066622,0.0,0.20505987402228837,0.5419984145038431,0.34315531000613875,0.6570374923171481,0.9277998966108305,0.6696507320515082,0.942609094893253,0.8576576576576577,,0.9114302969829058,,,,,,0.6701073138957987,0.9297249087238345,0.8215998479798216,0.7957435265454583,"tensor(2.1095, device='cuda:0')"
munster_000027_000019_gtFine,0.9933607416272052,0.9023639111465968,0.9333291258248168,0.15226986128625472,0.0,0.46197857068553,0.6089663760896638,0.6193103448275862,0.8996756171344965,0.40790286067091996,0.45550897729969153,0.0,0.48833592534992226,0.9733370656775955,0.0,,,0.623542175210198,0.7019240557874377,0.5424591534481126,0.9622684533513306,0.7102591787690377,0.7378289128722688,"tensor(2.2214, device='cuda:0')"
munster_000012_000019_gtFine,0.9840786716892648,0.8868644992363081,0.8960229789315722,0.0,0.0,0.6536010812898243,0.06597222222222222,0.7369359728910291,0.9330267727531651,0.0,0.9342600764930862,0.6077254398826979,,0.9523141605426795,0.9066347958556723,0.0,,0.0,,0.53483979198672,0.9687882387957943,0.6245183542017176,0.8528969729562885,"tensor(1.2593, device='cuda:0')"
frankfurt_000001_009854_gtFine,0.9909773587307534,0.8124747406708878,0.9221025266693252,,,0.4693144038098661,0.7045632042842798,0.24927600801960348,0.8641575584569846,,0.6880899200230565,0.49633748596481847,0.7369165487977369,0.9058096484930388,,,,,0.25483655770513675,0.6745713301354573,0.9594872946138733,0.7714413209494996,0.8163421785661976,"tensor(1.5297, device='cuda:0')"
frankfurt_000001_071288_gtFine,0.9834038404003168,0.10920502092050209,0.8648569201078691,0.0,,0.6396868715886239,0.6504615384615384,0.6965574108431252,0.955980160801621,0.8514471061665896,0.9507960105653623,0.0,,0.9490441233690436,,,,,,0.6376199169353826,0.9713084879916165,0.774047674876797,0.7479244442264507,"tensor(1.2859, device='cuda:0')"
frankfurt_000001_067092_gtFine,0.9972189971782333,0.0,0.8097826553166667,,,0.5381107679875321,0.0,0.39764157411216233,0.8560145613396433,,0.23316735224074475,0.6782294773191022,0.0,0.9714687932634722,0.0,0.7151333902971613,,,,0.4766744283888245,0.9511062778029751,0.6251476413386113,0.7358720267355482,"tensor(1.6604, device='cuda:0')"
munster_000129_000019_gtFine,0.9940511702185771,0.8810673622616236,0.8825938348165961,0.0,0.9157574079202437,0.5301410145024393,0.5404814004376368,0.8832177953835606,0.9284992160890956,0.0,0.9786242332455066,0.0,0.590093085106383,0.9047685056833934,0.0,,,,0.45738779626828036,0.5929176763708336,0.9726554807350289,0.6681428361948364,0.7421780401242423,"tensor(1.4246, device='cuda:0')"
